slot,prod_start_ns,prod_end_ns,cons_slot_start_ns,cons_slot_end_ns,import_frame_us,handoff_latency_us,e2e_latency_us
0,24273047720,24273141524,24278934782,24279068370,133.588,5793.258,5887.062
1,24290020668,24290116870,24296194409,24296314633,120.224,6077.539,6173.741
2,24306932894,24307023939,24312741280,24312850281,109.001,5717.341,5808.386
2,24306932894,24307023939,24329411665,24329571519,159.854,22387.726,22478.771
0,24323845428,24323947310,24346208041,24346379139,171.098,22260.731,22362.613
1,24340721741,24340816816,24378979805,24379165893,186.088,38162.989,38258.064
0,24374839477,24374917907,24396263263,24396434025,170.762,21345.356,21423.786
1,24391837204,24391932140,24413150594,24413306402,155.808,21218.454,21313.39
2,24408871400,24409021428,24429438503,24429614751,176.248,20417.075,20567.103
0,24425860148,24425954105,24446253132,24446446912,193.78,20299.027,20392.984
1,24442934318,24443018434,24462953067,24463160168,207.101,19934.633,20018.749
2,24460063125,24460167399,24479466516,24479645480,178.964,19299.117,19403.391
0,24477049809,24477143441,24512171548,24512343015,171.467,35028.107,35121.739
2,24511611088,24511695441,24529226016,24529356008,129.992,17530.575,17614.928
0,24528814150,24528970354,24546052802,24546226700,173.898,17082.448,17238.652
1,24545808484,24545893280,24562598426,24562856644,258.218,16705.146,16789.942
2,24562723174,24562826280,24579248440,24579408094,159.654,16422.16,16525.266
0,24579567487,24579753610,24595737859,24595887985,150.126,15984.249,16170.372
1,24596699062,24596791846,24612267447,24612397562,130.115,15475.601,15568.385
2,24613630067,24613763640,24628998602,24629132330,133.728,15234.962,15368.535
0,24630914565,24631138998,24645929367,24646022226,92.859,14790.369,15014.802
1,24647984683,24648101207,24663077933,24663280972,203.039,14976.726,15093.25
2,24664980660,24665072393,24695655528,24695822197,166.669,30583.135,30674.868
1,24699246456,24699491647,24712579647,24712726724,147.077,13088.0,13333.191
2,24716119694,24716200030,24729501828,24729675712,173.884,13301.798,13382.134
0,24733217217,24733386052,24762637854,24762817824,179.97,29251.802,29420.637
2,24767148403,24767232684,24779556028,24779727684,171.656,12323.344,12407.625
0,24784143420,24784207581,24812200628,24812346586,145.958,27993.047,28057.208
2,24817977155,24818038183,24829226138,24829414923,188.785,11187.955,11248.983
0,24835066673,24835147379,24845992554,24846194192,201.638,10845.175,10925.881
1,24852027312,24852098632,24862526097,24862719178,193.081,10427.465,10498.785
2,24869072905,24869192807,24879424904,24879572296,147.392,10232.097,10351.999
0,24886247062,24886327787,24896181693,24896358150,176.457,9853.906,9934.631
1,24903312825,24903405236,24912842131,24913081050,238.919,9436.895,9529.306
2,24920283219,24920361084,24945720605,24945925900,205.295,25359.521,25437.386
1,24954679896,24954777638,24962389099,24962550039,160.94,7611.461,7709.203
2,24971555038,24971657463,24979337819,24979491230,153.411,7680.356,7782.781
0,24988555051,24988635526,24996108269,24996309854,201.585,7472.743,7553.218
1,25005587572,25005676321,25012783645,25012946630,162.985,7107.324,7196.073
2,25022716091,25022800039,25045640708,25045829454,188.746,22840.669,22924.617
0,25039668326,25039763497,25063249811,25063457538,207.727,23486.314,23581.485
1,25056710953,25056840788,25095698749,25095879282,180.533,38857.961,38987.796
0,25090765625,25090869070,25113031283,25113190099,158.816,22162.213,22265.658
1,25107825768,25107940180,25129869214,25130054529,185.315,21929.034,22043.446
2,25124965724,25125048723,25146120766,25146291645,170.879,21072.043,21155.042
0,25141571920,25141668231,25162737069,25162869912,132.843,21068.838,21165.149
1,25158606320,25158688668,25179417206,25179547556,130.35,20728.538,20810.886
2,25175372186,25175473445,25196107226,25196274363,167.137,20633.781,20735.04
0,25192434822,25192511803,25212733549,25212845545,111.996,20221.746,20298.727
1,25209460690,25209558107,25229417914,25229525321,107.407,19859.807,19957.224
2,25226354579,25226431369,25246071685,25246202222,130.537,19640.316,19717.106
0,25243652918,25243751087,25262728270,25262869642,141.372,18977.183,19075.352
1,25260669105,25260749263,25279397692,25279515117,117.425,18648.429,18728.587
2,25277789788,25277915696,25296075964,25296244340,168.376,18160.268,18286.176
0,25294620318,25294710340,25312803821,25312977190,173.369,18093.481,18183.503
1,25311387230,25311477792,25329406951,25329565149,158.198,17929.159,18019.721
2,25328709636,25328787053,25346127078,25346273932,146.854,17340.025,17417.442
0,25345496911,25345607152,25362947834,25363112825,164.991,17340.682,17450.923
1,25362298233,25362399473,25379424120,25379521306,97.186,17024.647,17125.887
2,25379391622,25379500256,25396118124,25396260797,142.673,16617.868,16726.502
0,25396453558,25396536792,25412987479,25413175421,187.942,16450.687,16533.921
1,25414135471,25414239557,25429434616,25429594176,159.56,15195.059,15299.145
2,25431081060,25431140620,25446123278,25446297700,174.422,14982.658,15042.218
0,25448037623,25448120312,25462782484,25462954021,171.537,14662.172,14744.861
1,25465112226,25465183263,25479492104,25479660010,167.906,14308.841,14379.878
2,25481835238,25481928428,25496298648,25496509261,210.613,14370.22,14463.41
0,25498904950,25498986010,25513003246,25513195060,191.814,14017.236,14098.296
1,25515863445,25515958807,25529547047,25529723063,176.016,13588.24,13683.602
2,25532779435,25532862324,25562359533,25562557110,197.577,29497.209,29580.098
1,25566882692,25566949521,25579471628,25579642461,170.833,12522.107,12588.936
2,25583983842,25584070272,25596540658,25596717761,177.103,12470.386,12556.816
0,25601016712,25601092214,25612777261,25612958844,181.583,11685.047,11760.549
1,25618084489,25618184494,25645612037,25645817271,205.234,27427.543,27527.548
0,25651966444,25652070992,25662787584,25662972026,184.442,10716.592,10821.14
1,25669100831,25669182091,25679444596,25679619100,174.504,10262.505,10343.765
2,25686057709,25686144655,25696180173,25696409407,229.234,10035.518,10122.464
0,25703068501,25703209288,25713192165,25713377944,185.779,9982.877,10123.664
1,25720036711,25720170751,25729507137,25729662593,155.456,9336.386,9470.426
2,25737312415,25737486310,25762544392,25762742903,198.511,25058.082,25231.977
1,25771687636,25771787385,25779415346,25779590135,174.789,7627.961,7727.71
2,25788579232,25788666884,25796309335,25796489238,179.903,7642.451,7730.103
0,25805766965,25805908417,25829238414,25829520695,282.281,23329.997,23471.449
1,25822802359,25822896654,25846237411,25846476158,238.747,23340.757,23435.052
2,25839827141,25839913479,25863004701,25863225780,221.079,23091.222,23177.56
0,25856789616,25856894426,25879512715,25879661905,149.19,22618.289,22723.099
1,25873830235,25873907084,25896190765,25896370068,179.303,22283.681,22360.53
2,25890979629,25891066512,25913061617,25913254487,192.87,21995.105,22081.988
0,25908150311,25908226233,25929412540,25929556150,143.61,21186.307,21262.229
1,25925351301,25925445759,25946139089,25946320514,181.425,20693.33,20787.788
2,25942657070,25942732831,25962853196,25963013900,160.704,20120.365,20196.126
0,25959771133,25959869682,25979407863,25979552891,145.028,19538.181,19636.73
1,25976823495,25976893954,25996075032,25996210152,135.12,19181.078,19251.537
2,25993896519,25993985323,26012802634,26012977139,174.505,18817.311,18906.115
0,26011088428,26011160624,26029397806,26029500719,102.913,18237.182,18309.378
1,26028204052,26028313060,26046228201,26046396287,168.086,17915.141,18024.149
2,26045175538,26045256280,26062867071,26063022633,155.562,17610.791,17691.533
0,26062173026,26062269244,26079411501,26079573773,162.272,17142.257,17238.475
1,26079497795,26079584737,26096081958,26096237868,155.91,16497.221,16584.163
2,26096778022,26096876701,26112745320,26112905161,159.841,15868.619,15967.298
0,26113786184,26113889848,26129404707,26129513314,108.607,15514.859,15618.523
1,26130854202,26130966410,26146076524,26146210665,134.141,15110.114,15222.322
2,26147643339,26147720639,26162736995,26162864057,127.062,15016.356,15093.656
0,26164760622,26164863622,26179395160,26179519612,124.452,14531.538,14634.538
1,26181533445,26181598055,26196065875,26196210744,144.869,14467.82,14532.43
2,26198552319,26198635080,26212730856,26212977292,246.436,14095.776,14178.537
0,26215736070,26215819028,26229818065,26230074458,256.393,13999.037,14081.995
1,26232861880,26232958740,26246170955,26246277554,106.599,13212.215,13309.075
2,26249773744,26249863223,26263113785,26263310249,196.464,13250.562,13340.041
0,26266633889,26266723488,26279449120,26279592246,143.126,12725.632,12815.231
1,26283777080,26283907892,26296080972,26296261314,180.342,12173.08,12303.892
2,26300708580,26300789738,26313094665,26313258615,163.95,12304.927,12386.085
0,26317927352,26317991896,26329417041,26329573117,156.076,11425.145,11489.689
1,26335014593,26335094485,26346122436,26346284781,162.345,11027.951,11107.843
2,26352191144,26352266842,26362731766,26362914270,182.504,10464.924,10540.622
0,26369440056,26369533182,26379539185,26379702459,163.274,10006.003,10099.129
1,26386359554,26386428966,26396593097,26396757159,164.062,10164.131,10233.543
2,26403647234,26403725079,26412942698,26413097066,154.368,9217.619,9295.464
0,26420732888,26420792302,26445691659,26445949479,257.82,24899.357,24958.771
2,26454932190,26455005432,26462729806,26462928670,198.864,7724.374,7797.616
0,26471795806,26471877236,26479863211,26480044617,181.406,7985.975,8067.405
1,26488902338,26488968719,26512500335,26512713286,212.951,23531.616,23597.997
0,26523648676,26523733374,26529326022,26529489476,163.454,5592.648,5677.346
1,26540547309,26540686077,26546040524,26546227925,187.401,5354.447,5493.215
1,26540547309,26540686077,26562588950,26562792635,203.685,21902.873,22041.641
2,26557779672,26557869103,26579161959,26579256432,94.473,21292.856,21382.287
0,26574749680,26574831060,26598658273,26598847169,188.896,23827.213,23908.593
2,26609031195,26609182553,26612757779,26612929798,172.019,3575.226,3726.584
2,26609031195,26609182553,26629404049,26629545249,141.2,20221.496,20372.854
0,26626118425,26626206979,26646065465,26646209213,143.748,19858.486,19947.04
1,26643002072,26643090018,26662853531,26662994673,141.142,19763.513,19851.459
2,26659788316,26659890511,26679408652,26679549450,140.798,19518.141,19620.336
0,26676862989,26676956064,26696163371,26696286120,122.749,19207.307,19300.382
1,26693873644,26693939327,26712774708,26712929616,154.908,18835.381,18901.064
2,26711223602,26711299721,26745539843,26745953424,413.581,34240.122,34316.241
1,26745383986,26745470864,26762708545,26762889996,181.451,17237.681,17324.559
2,26762654528,26762727035,26779279206,26779442022,162.816,16552.171,16624.678
0,26779913140,26780094342,26795902374,26796056851,154.477,15808.032,15989.234
1,26796706366,26796770486,26812357067,26812488619,131.552,15586.581,15650.701
2,26813942504,26814016952,26829107889,26829249750,141.861,15090.937,15165.385
0,26830766964,26830829683,26846437415,26846636593,199.178,15607.732,15670.451
1,26847908839,26847984769,26862797950,26862959518,161.568,14813.181,14889.111
2,26864861363,26864963968,26879459811,26879612234,152.423,14495.843,14598.448
0,26882099999,26882243374,26896277595,26896479775,202.18,14034.221,14177.596
1,26898828259,26898886294,26912840311,26913014120,173.809,13954.017,14012.052
2,26915691387,26915773128,26929415799,26929560626,144.827,13642.671,13724.412
0,26932976242,26933122652,26946071542,26946219287,147.745,12948.89,13095.3
1,26950015364,26950106094,26962729868,26962868718,138.85,12623.774,12714.504
2,26967015785,26967075817,26979410391,26979544628,134.237,12334.574,12394.606
0,26983841696,26983943188,26996072879,26996200386,127.507,12129.691,12231.183
1,27000883081,27001011042,27012753558,27012870070,116.512,11742.516,11870.477
2,27017916785,27018034777,27029396788,27029516432,119.644,11362.011,11480.003
0,27035158517,27035217995,27046069821,27046227016,157.195,10851.826,10911.304
1,27052093254,27052209331,27062719784,27062829121,109.337,10510.453,10626.53
2,27069454615,27069516881,27079421282,27079550423,129.141,9904.401,9966.667
0,27086525457,27086601740,27096054027,27096171938,117.911,9452.287,9528.57
1,27103746666,27103961505,27112797935,27112961750,163.815,8836.43,9051.269
2,27120716551,27120848823,27129425278,27129641304,216.026,8576.455,8708.727
0,27137816079,27137939600,27148986713,27149223472,236.759,11047.113,11170.634
1,27154986531,27155119137,27162773271,27162956911,183.64,7654.134,7786.74
2,27172106035,27172182850,27179718408,27179904722,186.314,7535.558,7612.373
0,27189278725,27189358705,27196068728,27196198554,129.826,6710.023,6790.003
1,27206310662,27206386091,27212731304,27212877029,145.725,6345.213,6420.642
2,27223451181,27223540943,27229435639,27229594253,158.614,5894.696,5984.458
0,27240643552,27240712500,27247384024,27247562726,178.702,6671.524,6740.472
1,27257654982,27257748879,27268301640,27268485306,183.666,10552.761,10646.658
2,27275049306,27275221453,27283480710,27283641956,161.246,8259.257,8431.404
0,27291961560,27292109926,27298045733,27298200599,154.866,5935.807,6084.173
1,27309104075,27309189484,27312851063,27313031462,180.399,3661.579,3746.988
1,27309104075,27309189484,27329407238,27329533406,126.168,20217.754,20303.163
2,27325844325,27325927723,27346063898,27346189416,125.518,20136.175,20219.573
0,27342817309,27342886248,27362723118,27362846785,123.667,19836.87,19905.809
1,27359955267,27360036076,27379387802,27379549466,161.664,19351.726,19432.535
2,27376860725,27376932772,27396087749,27396281889,194.14,19154.977,19227.024
0,27394169148,27394243468,27412731373,27412854074,122.701,18487.905,18562.225
1,27411224497,27411323061,27429396412,27429520171,123.759,18073.351,18171.915
2,27428394942,27428496447,27446123326,27446320475,197.149,17626.879,17728.384
0,27445597158,27445705424,27462724333,27462838815,114.482,17018.909,17127.175
1,27462705267,27462785478,27479401856,27479550665,148.809,16616.378,16696.589
2,27480156313,27480262635,27496066373,27496201039,134.666,15803.738,15910.06
0,27497298890,27497375689,27512726356,27512841801,115.445,15350.667,15427.466
1,27514338271,27514403287,27529389407,27529535586,146.179,14986.12,15051.136
2,27531237303,27531395893,27546102177,27546270451,168.274,14706.284,14864.874
0,27548491359,27548722377,27562819308,27562970389,151.081,14096.931,14327.949
1,27565400275,27565500303,27579396049,27579525205,129.156,13895.746,13995.774
2,27582264035,27582337319,27611958944,27612178374,219.43,29621.625,29694.909
1,27616029911,27616090807,27629155989,27629318312,162.323,13065.182,13126.078
2,27633131538,27633272809,27645780101,27645936201,156.1,12507.292,12648.563
0,27650207560,27650331616,27662872193,27663072569,200.376,12540.577,12664.633
1,27667424582,27667515227,27679397787,27679528849,131.062,11882.56,11973.205
2,27684278566,27684340768,27696075802,27696221780,145.978,11735.034,11797.236
0,27701148552,27701262746,27712733563,27712876836,143.273,11470.817,11585.011
1,27718102556,27718160600,27745401941,27745577365,175.424,27241.341,27299.385
0,27751629011,27751702305,27763037133,27763213624,176.491,11334.828,11408.122
1,27768664724,27768742346,27779423009,27779559007,135.998,10680.663,10758.285
2,27785916535,27785976748,27796065397,27796196269,130.872,10088.649,10148.862
0,27802846322,27802942773,27812727249,27812856582,129.333,9784.476,9880.927
1,27820299891,27820363815,27829396793,27829589818,193.025,9032.978,9096.902
2,27837468942,27837553936,27846065617,27846194969,129.352,8511.681,8596.675
0,27854567030,27854689646,27862736597,27862878795,142.198,8046.951,8169.567
1,27871378174,27871501471,27879406109,27879542413,136.304,7904.638,8027.935
2,27888215907,27888277742,27896228389,27896413700,185.311,7950.647,8012.482
0,27905415711,27905496056,27929048402,27929241377,192.975,23552.346,23632.691
2,27939412772,27939492103,27945904320,27946076532,172.212,6412.217,6491.548
0,27956437131,27956516209,27962691236,27962846414,155.178,6175.027,6254.105
1,27973519712,27973638866,27979700334,27979850146,149.812,6061.468,6180.622
2,27990519952,27990584028,27996063339,27996176896,113.557,5479.311,5543.387
0,28007599410,28007714266,28028845795,28029035095,189.3,21131.529,21246.385
1,28024944539,28025063194,28045982829,28046128821,145.992,20919.635,21038.29
2,28041966917,28042053991,28062374913,28062530416,155.503,20320.922,20407.996
0,28058855137,28058929276,28079248915,28079405946,157.031,20319.639,20393.778
1,28076015657,28076136908,28095889692,28096044661,154.969,19752.784,19874.035
2,28092840029,28092935291,28112441175,28112590190,149.015,19505.884,19601.146
0,28109846047,28109954739,28129162516,28129306346,143.83,19207.777,19316.469
1,28126838892,28126911460,28145603417,28145743518,140.101,18691.957,18764.525
2,28143930828,28144012020,28162252889,28162384146,131.257,18240.869,18322.061
0,28161379872,28161445478,28178974522,28179119445,144.923,17529.044,17594.65
1,28178485952,28178581871,28195982459,28196171788,189.329,17400.588,17496.507
2,28195487305,28195604805,28212550049,28212702269,152.22,16945.244,17062.744
0,28212351745,28212466244,28229206877,28229348648,141.771,16740.633,16855.132
1,28229460859,28229680095,28245653623,28245797159,143.536,15973.528,16192.764
2,28247041642,28247125650,28262267434,28262407510,140.076,15141.784,15225.792
0,28263801758,28264012970,28279122798,28279271422,148.624,15109.828,15321.04
1,28281084009,28281165683,28295882765,28296040832,158.067,14717.082,14798.756
2,28297724599,28297800156,28312441529,28312600202,158.673,14641.373,14716.93
0,28314639101,28314723461,28329298854,28329509951,211.097,14575.393,14659.753
1,28331604277,28331670795,28345922938,28346129125,206.187,14252.143,14318.661
2,28348614409,28348699444,28362060872,28362206547,145.675,13361.428,13446.463
0,28365551080,28365619726,28378981617,28379116305,134.688,13361.891,13430.537
1,28382672461,28382764402,28396214983,28396380843,165.86,13450.581,13542.522
2,28399494087,28399576923,28413013597,28413196931,183.334,13436.674,13519.51
0,28416239453,28416324673,28429412113,28429552595,140.482,13087.44,13172.66
1,28433188931,28433246414,28446074154,28446200103,125.949,12827.74,12885.223
2,28450251132,28450322261,28462773455,28462961438,187.983,12451.194,12522.323
0,28467200554,28467269145,28479388659,28479501894,113.235,12119.514,12188.105
1,28484214293,28484339442,28496066830,28496185493,118.663,11727.388,11852.537
2,28501232047,28501380001,28512734907,28512858806,123.899,11354.906,11502.86
0,28518131147,28518209128,28529403904,28529544896,140.992,11194.776,11272.757
1,28535263953,28535327179,28546053463,28546169194,115.731,10726.284,10789.51
2,28551915256,28552004988,28562728681,28562857883,129.202,10723.693,10813.425
0,28569117930,28569182143,28579388799,28579499784,110.985,10206.656,10270.869
1,28585952004,28586032096,28596053513,28596184097,130.584,10021.417,10101.509
2,28602944090,28603053851,28612734489,28612878246,143.757,9680.638,9790.399
0,28620093622,28620180484,28629391617,28629536337,144.72,9211.133,9297.995
1,28637083934,28637151846,28646056406,28646179830,123.424,8904.56,8972.472
2,28654174792,28654305281,28662818322,28662975883,157.561,8513.041,8643.53
0,28671130887,28671191373,28679386832,28679506455,119.623,8195.459,8255.945
1,28688075945,28688151665,28696062823,28696241619,178.796,7911.158,7986.878
1,28688075945,28688151665,28712734241,28712870123,135.882,24582.576,24658.296
2,28705042013,28705122031,28729397407,28729517715,120.308,24275.376,24355.394
0,28721972815,28722061870,28746057681,28746166914,109.233,23995.811,24084.866
1,28738669371,28738738161,28762718945,28762828786,109.841,23980.784,24049.574
2,28755643903,28755871874,28779388174,28779503684,115.51,23516.3,23744.271
0,28772857446,28772921144,28796053124,28796190842,137.718,23131.98,23195.678
0,28772857446,28772921144,28846056028,28846169800,113.772,73134.884,73198.582
0,28772857446,28772921144,28896065965,28896198580,132.615,123144.821,123208.519
0,28772857446,28772921144,28946074992,28946197953,122.961,173153.848,173217.546
1,28789765929,28789852883,28812748151,28812903065,154.914,22895.268,22982.222
1,28789765929,28789852883,28862720235,28862833881,113.646,72867.352,72954.306
1,28789765929,28789852883,28912751504,28912901920,150.416,122898.621,122985.575
1,28789765929,28789852883,28962729545,28962853206,123.661,172876.662,172963.616
2,28806706314,28806791173,28829409450,28829550622,141.172,22618.277,22703.136
2,28806706314,28806791173,28879405946,28879521621,115.675,72614.773,72699.632
2,28806706314,28806791173,28929406518,28929542147,135.629,122615.345,122700.204
2,28806706314,28806791173,28979402044,28979546563,144.519,172610.871,172695.73
