Utilization (%),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name,Q Type,Q Name,PID,GPU ID,Context,Engine,Node Ord
0.3,879,863431.9,601600.0,2500,16331600,1366096.0,3D,0,queue,31212,0,-62115636644384,1,0
0.3,879,863431.9,601600.0,2500,16331600,1366096.0,3D,0,queue,31212,0,-62115636644384,1,0
0.3,879,863431.9,601600.0,2500,16331600,1366096.0,3D,0,queue,31212,0,-62115636644384,1,0
0.3,879,863431.9,601600.0,2500,16331600,1366096.0,3D,0,queue,31212,0,-62115636644384,1,0
0.2,3799,370515.3,98500.0,11800,10395300,707078.3,Copy,0,queue,4,0,-62116129650144,6,10
0.2,272,1372819.5,823050.0,298600,12455300,1625001.9,3D,0,queue,7028,0,-62115571251040,1,0
0.2,272,1372819.5,823050.0,298600,12455300,1625001.9,3D,0,queue,7028,0,-62115571251040,1,0
0.2,272,1372819.5,823050.0,298600,12455300,1625001.9,3D,0,queue,7028,0,-62115571251040,1,0
0.2,272,1372819.5,823050.0,298600,12455300,1625001.9,3D,0,queue,7028,0,-62115571251040,1,0
0.2,1080,557833.6,318700.0,22200,7031700,736812.0,3D,0,queue,13820,0,-62115828500720,1,0
0.2,1080,557833.6,318700.0,22200,7031700,736812.0,3D,0,queue,13820,0,-62115828500720,1,0
0.2,1080,557833.6,318700.0,22200,7031700,736812.0,3D,0,queue,13820,0,-62115828500720,1,0
0.2,1080,557833.6,318700.0,22200,7031700,736812.0,3D,0,queue,13820,0,-62115828500720,1,0
0.1,1436,332047.7,76450.0,19900,10375000,722921.4,Copy,1,dma,4,0,-62116129650144,6,10
0.1,718,422662.8,284100.0,108800,3002300,433705.3,3D,0,queue,1744,0,-62116101909072,1,0
0.1,718,422662.8,284100.0,108800,3002300,433705.3,3D,0,queue,1744,0,-62116101909072,1,0
0.1,718,422662.8,284100.0,108800,3002300,433705.3,3D,0,queue,1744,0,-62116101909072,1,0
0.1,718,422662.8,284100.0,108800,3002300,433705.3,3D,0,queue,1744,0,-62116101909072,1,0
0.1,1065,424610.7,283700.0,102000,3008700,435706.8,3D,0,queue,1744,0,-62116086170208,1,0
0.1,1065,424610.7,283700.0,102000,3008700,435706.8,3D,0,queue,1744,0,-62116086170208,1,0
0.1,1065,424610.7,283700.0,102000,3008700,435706.8,3D,0,queue,1744,0,-62116086170208,1,0
0.1,1065,424610.7,283700.0,102000,3008700,435706.8,3D,0,queue,1744,0,-62116086170208,1,0
0.1,3350,194982.9,161900.0,7400,15608200,396291.6,3D,0,queue,6640,0,-62111043134192,1,0
0.1,3350,194982.9,161900.0,7400,15608200,396291.6,3D,0,queue,6640,0,-62111043134192,1,0
0.1,3350,194982.9,161900.0,7400,15608200,396291.6,3D,0,queue,6640,0,-62111043134192,1,0
0.1,408,729798.3,577850.0,442100,3105800,397930.8,Video Decode,0,queue,7028,0,-119244180079136,2,2
0.1,136,725895.6,559100.0,485100,3085700,395481.0,Video Decode,1,dma,7028,0,-119244180079136,2,2
0.1,718,532072.6,284300.0,6300,6989500,736627.6,3D,0,queue,13820,0,-62115831769072,1,0
0.1,718,532072.6,284300.0,6300,6989500,736627.6,3D,0,queue,13820,0,-62115831769072,1,0
0.1,718,532072.6,284300.0,6300,6989500,736627.6,3D,0,queue,13820,0,-62115831769072,1,0
0.1,718,532072.6,284300.0,6300,6989500,736627.6,3D,0,queue,13820,0,-62115831769072,1,0
0.0,24,576829.2,504300.0,47000,1722900,462300.7,3D,0,queue,2104,0,-119244653253152,1,0
0.0,49,422871.4,273900.0,9000,1673400,355068.4,3D,0,queue,2104,0,-62116534003856,1,0
0.0,49,422871.4,273900.0,9000,1673400,355068.4,3D,0,queue,2104,0,-62116534003856,1,0
0.0,49,422871.4,273900.0,9000,1673400,355068.4,3D,0,queue,2104,0,-62116534003856,1,0
0.0,49,422871.4,273900.0,9000,1673400,355068.4,3D,0,queue,2104,0,-62116534003856,1,0
0.0,3,39800.0,36500.0,33400,49500,8542.2,Copy,0,queue,2104,0,-62115983602144,6,4
0.0,3,39800.0,36500.0,33400,49500,8542.2,Copy,0,queue,2104,0,-62115983602144,6,4
0.0,3,39800.0,36500.0,33400,49500,8542.2,Copy,0,queue,2104,0,-62115983602144,6,4
0.0,3,39800.0,36500.0,33400,49500,8542.2,Copy,0,queue,2104,0,-62115983602144,6,4
0.0,76,480717.1,376400.0,79800,1938600,374480.5,3D,0,queue,2104,0,-62115983561840,1,0
0.0,76,480717.1,376400.0,79800,1938600,374480.5,3D,0,queue,2104,0,-62115983561840,1,0
0.0,76,480717.1,376400.0,79800,1938600,374480.5,3D,0,queue,2104,0,-62115983561840,1,0
0.0,76,480717.1,376400.0,79800,1938600,374480.5,3D,0,queue,2104,0,-62115983561840,1,0
0.0,195,58701.0,38000.0,22200,777500,86544.4,Copy,0,queue,2104,0,-62115922855488,6,4
0.0,195,58701.0,38000.0,22200,777500,86544.4,Copy,0,queue,2104,0,-62115922855488,6,4
0.0,195,58701.0,38000.0,22200,777500,86544.4,Copy,0,queue,2104,0,-62115922855488,6,4
0.0,195,58701.0,38000.0,22200,777500,86544.4,Copy,0,queue,2104,0,-62115922855488,6,4
0.0,1,2803000.0,2803000.0,2803000,2803000,0.0,3D,0,queue,6340,0,-62111024957856,1,0
0.0,1,2791400.0,2791400.0,2791400,2791400,0.0,3D,0,queue,6340,0,-62111024951168,1,0
0.0,1,2805900.0,2805900.0,2805900,2805900,0.0,3D,0,queue,6340,0,-62111024950816,1,0
0.0,142,417059.9,42900.0,9900,6663300,1405328.8,3D,0,queue,6340,0,-62111024950288,1,0
0.0,1,2800600.0,2800600.0,2800600,2800600,0.0,3D,0,queue,6340,0,-62111024949232,1,0
0.0,1,2796600.0,2796600.0,2796600,2796600,0.0,3D,0,queue,6340,0,-62111024949056,1,0
0.0,1,2793900.0,2793900.0,2793900,2793900,0.0,3D,0,queue,6340,0,-62111024948000,1,0
0.0,114,1844209.6,766650.0,452300,18639300,3995423.9,Copy,0,queue,6640,0,-119244445524512,6,3
0.0,157,609270.7,129100.0,15600,18012400,2473975.7,Copy,0,queue,6640,0,-119244361482784,6,3
0.0,3,239466.7,350300.0,15200,352900,194225.0,Other,0,queue,6640,0,-62115977461712,0,14
0.0,131,584638.2,658200.0,8700,2537100,399818.9,3D,0,queue,6640,0,-62115636688736,1,0
0.0,131,584638.2,658200.0,8700,2537100,399818.9,3D,0,queue,6640,0,-62115636688736,1,0
0.0,131,584638.2,658200.0,8700,2537100,399818.9,3D,0,queue,6640,0,-62115636688736,1,0
0.0,131,584638.2,658200.0,8700,2537100,399818.9,3D,0,queue,6640,0,-62115636688736,1,0
0.0,90,947997.8,128150.0,19400,18562700,3272854.0,3D,0,queue,6640,0,-62111044339888,1,0
0.0,90,947997.8,128150.0,19400,18562700,3272854.0,3D,0,queue,6640,0,-62111044339888,1,0
0.0,90,947997.8,128150.0,19400,18562700,3272854.0,3D,0,queue,6640,0,-62111044339888,1,0
0.0,90,947997.8,128150.0,19400,18562700,3272854.0,3D,0,queue,6640,0,-62111044339888,1,0
0.0,4,398700.0,411300.0,356300,415900,28361.5,Copy,0,queue,6640,0,-62111044331264,6,4
0.0,4,398700.0,411300.0,356300,415900,28361.5,Copy,0,queue,6640,0,-62111044331264,6,4
0.0,4,398700.0,411300.0,356300,415900,28361.5,Copy,0,queue,6640,0,-62111044331264,6,4
0.0,4,398700.0,411300.0,356300,415900,28361.5,Copy,0,queue,6640,0,-62111044331264,6,4
0.0,199,643166.3,692500.0,9300,2673900,402212.2,3D,0,queue,6640,0,-62111044285376,1,0
0.0,199,643166.3,692500.0,9300,2673900,402212.2,3D,0,queue,6640,0,-62111044285376,1,0
0.0,199,643166.3,692500.0,9300,2673900,402212.2,3D,0,queue,6640,0,-62111044285376,1,0
0.0,199,643166.3,692500.0,9300,2673900,402212.2,3D,0,queue,6640,0,-62111044285376,1,0
0.0,9,129633.3,116800.0,37100,355300,92670.6,Copy,0,queue,6640,0,-62111044270240,6,4
0.0,9,129633.3,116800.0,37100,355300,92670.6,Copy,0,queue,6640,0,-62111044270240,6,4
0.0,9,129633.3,116800.0,37100,355300,92670.6,Copy,0,queue,6640,0,-62111044270240,6,4
0.0,9,129633.3,116800.0,37100,355300,92670.6,Copy,0,queue,6640,0,-62111044270240,6,4
0.0,2,7910850.0,7910850.0,28200,15793500,11147750.5,3D,0,queue,6640,0,-62111043141056,1,0
0.0,2,7910850.0,7910850.0,28200,15793500,11147750.5,3D,0,queue,6640,0,-62111043141056,1,0
0.0,2,7910850.0,7910850.0,28200,15793500,11147750.5,3D,0,queue,6640,0,-62111043141056,1,0
0.0,5,3216880.0,46400.0,28800,15830500,7051377.9,3D,0,queue,6640,0,-62111043140000,1,0
0.0,5,3216880.0,46400.0,28800,15830500,7051377.9,3D,0,queue,6640,0,-62111043140000,1,0
0.0,5,3216880.0,46400.0,28800,15830500,7051377.9,3D,0,queue,6640,0,-62111043140000,1,0
0.0,1,15787400.0,15787400.0,15787400,15787400,0.0,3D,0,queue,6640,0,-62111043138240,1,0
0.0,1,15787400.0,15787400.0,15787400,15787400,0.0,3D,0,queue,6640,0,-62111043138240,1,0
0.0,1,15787400.0,15787400.0,15787400,15787400,0.0,3D,0,queue,6640,0,-62111043138240,1,0
0.0,1,15783400.0,15783400.0,15783400,15783400,0.0,3D,0,queue,6640,0,-62111043132608,1,0
0.0,1,15783400.0,15783400.0,15783400,15783400,0.0,3D,0,queue,6640,0,-62111043132608,1,0
0.0,1,15783400.0,15783400.0,15783400,15783400,0.0,3D,0,queue,6640,0,-62111043132608,1,0
0.0,2,7929950.0,7929950.0,33100,15826800,11167832.4,3D,0,queue,6640,0,-62111043132080,1,0
0.0,2,7929950.0,7929950.0,33100,15826800,11167832.4,3D,0,queue,6640,0,-62111043132080,1,0
0.0,2,7929950.0,7929950.0,33100,15826800,11167832.4,3D,0,queue,6640,0,-62111043132080,1,0
0.0,107,670421.5,70000.0,18000,7846600,1641539.8,Copy,0,queue,6640,0,-62111043126800,6,4
0.0,107,670421.5,70000.0,18000,7846600,1641539.8,Copy,0,queue,6640,0,-62111043126800,6,4
0.0,107,670421.5,70000.0,18000,7846600,1641539.8,Copy,0,queue,6640,0,-62111043126800,6,4
0.0,2,6782000.0,6782000.0,71600,13492400,9489938.7,Copy,0,queue,6640,0,-62111043080512,6,4
0.0,2,6782000.0,6782000.0,71600,13492400,9489938.7,Copy,0,queue,6640,0,-62111043080512,6,4
0.0,2,6782000.0,6782000.0,71600,13492400,9489938.7,Copy,0,queue,6640,0,-62111043080512,6,4
0.0,24,92737.5,112850.0,36000,180700,52143.2,Copy,1,dma,6640,0,-119244445524512,6,3
0.0,74,179794.6,96700.0,32100,3111100,366231.4,Copy,1,dma,6640,0,-119244361482784,6,3
0.0,45,88508.9,68300.0,30300,365400,65727.3,Copy,0,queue,7028,0,-62115571258960,6,4
0.0,45,88508.9,68300.0,30300,365400,65727.3,Copy,0,queue,7028,0,-62115571258960,6,4
0.0,45,88508.9,68300.0,30300,365400,65727.3,Copy,0,queue,7028,0,-62115571258960,6,4
0.0,45,88508.9,68300.0,30300,365400,65727.3,Copy,0,queue,7028,0,-62115571258960,6,4
0.0,45,73664.4,50600.0,27200,437100,70574.1,Copy,0,queue,13820,0,-62115828451264,6,4
0.0,45,73664.4,50600.0,27200,437100,70574.1,Copy,0,queue,13820,0,-62115828451264,6,4
0.0,45,73664.4,50600.0,27200,437100,70574.1,Copy,0,queue,13820,0,-62115828451264,6,4
0.0,45,73664.4,50600.0,27200,437100,70574.1,Copy,0,queue,13820,0,-62115828451264,6,4
0.0,58,55029.3,44550.0,25600,285900,39333.2,Copy,0,queue,31212,0,-62115674197536,6,4
0.0,58,55029.3,44550.0,25600,285900,39333.2,Copy,0,queue,31212,0,-62115674197536,6,4
0.0,58,55029.3,44550.0,25600,285900,39333.2,Copy,0,queue,31212,0,-62115674197536,6,4
0.0,58,55029.3,44550.0,25600,285900,39333.2,Copy,0,queue,31212,0,-62115674197536,6,4
