date,gpu,driver,resolution,dtype,graphs,metric,mean,p50,p95,p99,min,max,n,unit
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,512x512,uint8,on,throughput_gbs,3.7750,,,,,,1971,GB/s
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1280x720,float32,off,export_us,941.94,897.85,1244.05,3231.16,381.90,10448.50,2000,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1280x720,float32,off,get_numpy_us,4566.11,4475.60,4784.77,7011.40,4436.80,12961.90,1976,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1280x720,float32,off,e2e_us,260.19,150.50,552.90,2579.10,11.50,19120.50,1976,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1280x720,float32,off,throughput_gbs,56.6721,,,,,,1976,GB/s
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1280x720,float32,on,export_us,935.66,905.40,1348.83,2885.03,362.10,5759.70,2000,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1280x720,float32,on,get_numpy_us,4570.27,4476.70,4781.38,7073.58,4438.50,13728.60,1977,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1280x720,float32,on,e2e_us,224.39,151.40,503.86,1542.56,8.80,8626.10,1977,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1280x720,float32,on,throughput_gbs,65.7129,,,,,,1977,GB/s
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1280x720,uint8,off,export_us,861.85,860.20,948.54,2008.33,76.20,11682.10,2000,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1280x720,uint8,off,get_numpy_us,1215.00,1164.25,1232.84,2247.15,1134.70,17494.70,1972,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1280x720,uint8,off,e2e_us,240.92,163.20,523.27,2598.23,11.20,13351.50,1972,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1280x720,uint8,off,throughput_gbs,15.3014,,,,,,1972,GB/s
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1280x720,uint8,on,export_us,893.95,868.30,1024.50,2400.62,76.20,8081.00,2000,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1280x720,uint8,on,get_numpy_us,1207.81,1171.00,1257.93,1964.20,1136.20,12849.80,1968,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1280x720,uint8,on,e2e_us,288.28,190.35,546.38,3184.95,9.40,14792.90,1968,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1280x720,uint8,on,throughput_gbs,12.7875,,,,,,1968,GB/s
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1920x1080,float32,off,export_us,1449.89,1482.90,2787.58,5270.84,103.40,12727.80,2000,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1920x1080,float32,off,get_numpy_us,4983.31,5020.40,9983.51,10590.41,1292.00,16739.10,1975,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1920x1080,float32,off,e2e_us,317.11,138.60,796.78,3489.37,8.10,14743.00,1975,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1920x1080,float32,off,throughput_gbs,104.6247,,,,,,1975,GB/s
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1920x1080,float32,on,export_us,1649.69,1506.50,3337.81,5964.03,99.40,11414.00,2000,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1920x1080,float32,on,get_numpy_us,5182.24,5028.10,9994.03,10858.05,1292.60,16873.40,1975,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1920x1080,float32,on,e2e_us,300.47,116.30,564.66,3464.78,7.50,15922.00,1975,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1920x1080,float32,on,throughput_gbs,110.4198,,,,,,1975,GB/s
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1920x1080,uint8,off,export_us,942.87,892.10,1202.77,3159.43,85.90,5654.40,2000,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1920x1080,uint8,off,get_numpy_us,2638.19,2550.00,2778.96,4528.10,2510.60,15908.10,1969,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1920x1080,uint8,off,e2e_us,271.55,168.70,572.52,2400.08,8.60,17711.50,1969,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1920x1080,uint8,off,throughput_gbs,30.5447,,,,,,1969,GB/s
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1920x1080,uint8,on,export_us,896.25,874.70,1942.30,2968.89,66.10,4237.10,2000,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1920x1080,uint8,on,get_numpy_us,2517.97,2542.95,2730.52,4549.39,351.40,16250.00,1974,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1920x1080,uint8,on,e2e_us,326.10,173.90,583.11,3058.91,6.30,19208.60,1974,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,1920x1080,uint8,on,throughput_gbs,25.4349,,,,,,1974,GB/s
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,3840x2160,float32,off,export_us,704.47,664.70,856.92,5139.52,343.70,7770.60,2000,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,3840x2160,float32,off,get_numpy_us,5680.52,5155.00,6346.94,24022.55,5082.30,31460.90,1960,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,3840x2160,float32,off,e2e_us,365.04,171.65,562.96,6976.40,11.10,15237.80,1960,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,3840x2160,float32,off,throughput_gbs,363.5502,,,,,,1960,GB/s
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,3840x2160,float32,on,export_us,712.57,675.85,887.11,5129.61,346.00,8403.80,2000,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,3840x2160,float32,on,get_numpy_us,5657.18,5165.00,6619.71,23933.88,5080.20,28752.70,1963,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,3840x2160,float32,on,e2e_us,339.99,169.70,629.43,4514.72,7.30,12864.10,1963,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,3840x2160,float32,on,throughput_gbs,390.3325,,,,,,1963,GB/s
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,3840x2160,uint8,off,export_us,1445.30,1486.65,2865.08,4649.77,99.90,10490.20,2000,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,3840x2160,uint8,off,get_numpy_us,4938.60,5024.70,9993.36,11230.20,1291.40,17133.60,1975,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,3840x2160,uint8,off,e2e_us,303.85,137.30,611.17,3556.97,11.80,18675.00,1975,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,3840x2160,uint8,off,throughput_gbs,109.1903,,,,,,1975,GB/s
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,3840x2160,uint8,on,export_us,1637.19,1454.95,2715.23,3719.98,635.10,8756.10,2000,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,3840x2160,uint8,on,get_numpy_us,5715.56,5038.00,10012.32,10653.96,4989.10,15086.10,1977,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,3840x2160,uint8,on,e2e_us,306.65,129.20,649.18,3287.37,10.80,15609.90,1977,µs
2026-05-09 12:08,NVIDIA GeForce RTX 4090,596.36,3840x2160,uint8,on,throughput_gbs,108.1954,,,,,,1977,GB/s
